Image,Label
cardataset_test/Hyundai_Sonata_2011/Hyundai_Sonata_2011_27_18_270_20_4_72_57_189_22_FWD_5_4_4dr_oxX.jpg,815
cardataset_test/Hyundai_Sonata_2011/Hyundai_Sonata_2011_27_18_270_20_4_72_57_189_22_FWD_5_4_4dr_cjp.jpg,815
cardataset_test/Hyundai_Sonata_2011/Hyundai_Sonata_2011_27_18_270_20_4_72_57_189_22_FWD_5_4_4dr_PPH.jpg,815
cardataset_test/Hyundai_Sonata_2011/Hyundai_Sonata_2011_27_18_270_20_4_72_57_189_22_FWD_5_4_4dr_FiY.jpg,815
cardataset_test/Hyundai_Sonata_2011/Hyundai_Sonata_2011_27_18_270_20_4_72_57_189_22_FWD_5_4_4dr_tBn.jpg,815
cardataset_test/Mazda_MAZDA3_2013/Mazda_MAZDA3_2013_23_17_150_20_4_69_57_180_28_FWD_5_4_4dr_bWU.jpg,1167
cardataset_test/Mazda_MAZDA3_2013/Mazda_MAZDA3_2013_23_17_150_20_4_69_57_180_28_FWD_5_4_4dr_oAs.jpg,1167
cardataset_test/Mazda_MAZDA3_2013/Mazda_MAZDA3_2013_23_17_150_20_4_69_57_180_28_FWD_5_4_4dr_MpV.jpg,1167
cardataset_test/Mazda_MAZDA3_2013/Mazda_MAZDA3_2013_23_17_150_20_4_69_57_180_28_FWD_5_4_4dr_iTe.jpg,1167
cardataset_test/Mazda_MAZDA3_2013/Mazda_MAZDA3_2013_23_17_150_20_4_69_57_180_28_FWD_5_4_4dr_viF.jpg,1167
cardataset_test/Mazda_MAZDA3_2013/Mazda_MAZDA3_2013_23_17_150_20_4_69_57_180_28_FWD_5_4_4dr_VIZ.jpg,1167
cardataset_test/Mazda_MAZDA3_2013/Mazda_MAZDA3_2013_23_17_150_20_4_69_57_180_28_FWD_5_4_4dr_acG.jpg,1167
cardataset_test/Mazda_MAZDA3_2013/Mazda_MAZDA3_2013_23_17_150_20_4_69_57_180_28_FWD_5_4_4dr_udL.jpg,1167
cardataset_test/Mazda_MAZDA3_2013/Mazda_MAZDA3_2013_23_17_150_20_4_69_57_180_28_FWD_5_4_4dr_EJt.jpg,1167
cardataset_test/Mazda_MAZDA3_2013/Mazda_MAZDA3_2013_23_17_150_20_4_69_57_180_28_FWD_5_4_4dr_FMZ.jpg,1167
cardataset_test/Mazda_MAZDA3_2013/Mazda_MAZDA3_2013_23_17_150_20_4_69_57_180_28_FWD_5_4_4dr_Fyf.jpg,1167
cardataset_test/Mazda_CX_9_2012/Mazda_CX-9_2012_35_20_270_37_6_76_68_200_16_AWD_7_4_SUV_eXI.jpg,1157
cardataset_test/Mazda_CX_9_2012/Mazda_CX-9_2012_35_20_270_37_6_76_68_200_16_AWD_7_4_SUV_WTe.jpg,1157
cardataset_test/Mazda_CX_9_2012/Mazda_CX-9_2012_35_20_270_37_6_76_68_200_16_AWD_7_4_SUV_Vkv.jpg,1157
cardataset_test/Mazda_CX_9_2012/Mazda_CX-9_2012_35_20_270_37_6_76_68_200_16_AWD_7_4_SUV_GLn.jpg,1157
cardataset_test/Mazda_CX_9_2012/Mazda_CX-9_2012_35_20_270_37_6_76_68_200_16_AWD_7_4_SUV_fvW.jpg,1157
cardataset_test/Mercedes_Benz_GLC_Class_2019/Mercedes-Benz_GLC Class_2019_61_20_360_30_6_76_62_186_19_AWD_5_4_SUV_BWz.jpg,1246
cardataset_test/Mercedes_Benz_GLC_Class_2019/Mercedes-Benz_GLC Class_2019_61_20_360_30_6_76_62_186_19_AWD_5_4_SUV_Wbm.jpg,1246
cardataset_test/Mercedes_Benz_GLC_Class_2019/Mercedes-Benz_GLC Class_2019_61_20_360_30_6_76_62_186_19_AWD_5_4_SUV_PvK.jpg,1246
cardataset_test/Mercedes_Benz_GLC_Class_2019/Mercedes-Benz_GLC Class_2019_61_20_360_30_6_76_62_186_19_AWD_5_4_SUV_Rpc.jpg,1246
cardataset_test/Mercedes_Benz_GLC_Class_2019/Mercedes-Benz_GLC Class_2019_61_20_360_30_6_76_62_186_19_AWD_5_4_SUV_apb.jpg,1246
cardataset_test/Mercedes_Benz_GLC_Class_2019/Mercedes-Benz_GLC Class_2019_61_20_360_30_6_76_62_186_19_AWD_5_4_SUV_xdR.jpg,1246
cardataset_test/Mercedes_Benz_GLC_Class_2019/Mercedes-Benz_GLC Class_2019_61_20_360_30_6_76_62_186_19_AWD_5_4_SUV_bwB.jpg,1246
cardataset_test/Mercedes_Benz_GLC_Class_2019/Mercedes-Benz_GLC Class_2019_61_20_360_30_6_76_62_186_19_AWD_5_4_SUV_kPN.jpg,1246
cardataset_test/Mercedes_Benz_GLC_Class_2019/Mercedes-Benz_GLC Class_2019_61_20_360_30_6_76_62_186_19_AWD_5_4_SUV_rRB.jpg,1246
cardataset_test/Mercedes_Benz_GLC_Class_2019/Mercedes-Benz_GLC Class_2019_61_20_360_30_6_76_62_186_19_AWD_5_4_SUV_Odl.jpg,1246
cardataset_test/Mercedes_Benz_GLC_Class_2019/Mercedes-Benz_GLC Class_2019_61_20_360_30_6_76_62_186_19_AWD_5_4_SUV_PRK.jpg,1246
cardataset_test/Mercedes_Benz_GLC_Class_2019/Mercedes-Benz_GLC Class_2019_61_20_360_30_6_76_62_186_19_AWD_5_4_SUV_WdT.jpg,1246
cardataset_test/Mercedes_Benz_GLC_Class_2019/Mercedes-Benz_GLC Class_2019_61_20_360_30_6_76_62_186_19_AWD_5_4_SUV_jpI.jpg,1246
cardataset_test/Mercedes_Benz_GLC_Class_2019/Mercedes-Benz_GLC Class_2019_61_20_360_30_6_76_62_186_19_AWD_5_4_SUV_QBJ.jpg,1246
cardataset_test/Mercedes_Benz_GLC_Class_2019/Mercedes-Benz_GLC Class_2019_61_20_360_30_6_76_62_186_19_AWD_5_4_SUV_Xuy.jpg,1246
cardataset_test/Mercedes_Benz_GLC_Class_2019/Mercedes-Benz_GLC Class_2019_61_20_360_30_6_76_62_186_19_AWD_5_4_SUV_jhm.jpg,1246
cardataset_test/Mercedes_Benz_GLC_Class_2019/Mercedes-Benz_GLC Class_2019_61_20_360_30_6_76_62_186_19_AWD_5_4_SUV_sxA.jpg,1246
cardataset_test/Mercedes_Benz_SL_Class_2014/Mercedes-Benz_SL Class_2014_106_18_420_47_8_73_51_181_18_RWD_2_2_Convertible_rUr.jpg,1274
cardataset_test/Mercedes_Benz_SL_Class_2014/Mercedes-Benz_SL Class_2014_106_18_420_47_8_73_51_181_18_RWD_2_2_Convertible_NfM.jpg,1274
cardataset_test/Mercedes_Benz_SL_Class_2014/Mercedes-Benz_SL Class_2014_106_18_420_47_8_73_51_181_18_RWD_2_2_Convertible_Zme.jpg,1274
cardataset_test/Mercedes_Benz_SL_Class_2014/Mercedes-Benz_SL Class_2014_106_18_420_47_8_73_51_181_18_RWD_2_2_Convertible_OEJ.jpg,1274
cardataset_test/Mercedes_Benz_SL_Class_2014/Mercedes-Benz_SL Class_2014_106_18_420_47_8_73_51_181_18_RWD_2_2_Convertible_aUz.jpg,1274
cardataset_test/Mercedes_Benz_SL_Class_2014/Mercedes-Benz_SL Class_2014_106_18_420_47_8_73_51_181_18_RWD_2_2_Convertible_ZCK.jpg,1274
cardataset_test/Mercedes_Benz_SL_Class_2014/Mercedes-Benz_SL Class_2014_106_18_420_47_8_73_51_181_18_RWD_2_2_Convertible_EbL.jpg,1274
cardataset_test/Dodge_Durango_2014/Dodge_Durango_2014_40_20_290_36_6_75_71_201_18_RWD_7_4_SUV_fZc.jpg,505
cardataset_test/Dodge_Durango_2014/Dodge_Durango_2014_40_20_290_36_6_75_71_201_18_RWD_7_4_SUV_ztM.jpg,505
cardataset_test/Dodge_Durango_2014/Dodge_Durango_2014_40_20_290_36_6_75_71_201_18_RWD_7_4_SUV_pHi.jpg,505
cardataset_test/Dodge_Durango_2014/Dodge_Durango_2014_40_20_290_36_6_75_71_201_18_RWD_7_4_SUV_TEn.jpg,505
cardataset_test/Dodge_Durango_2014/Dodge_Durango_2014_40_20_290_36_6_75_71_201_18_RWD_7_4_SUV_ibC.jpg,505
cardataset_test/Dodge_Durango_2014/Dodge_Durango_2014_40_20_290_36_6_75_71_201_18_RWD_7_4_SUV_DTY.jpg,505
cardataset_test/Dodge_Durango_2014/Dodge_Durango_2014_40_20_290_36_6_75_71_201_18_RWD_7_4_SUV_GOU.jpg,505
cardataset_test/Dodge_Durango_2014/Dodge_Durango_2014_40_20_290_36_6_75_71_201_18_RWD_7_4_SUV_sLv.jpg,505
cardataset_test/Dodge_Durango_2014/Dodge_Durango_2014_40_20_290_36_6_75_71_201_18_RWD_7_4_SUV_iEj.jpg,505
cardataset_test/Dodge_Durango_2014/Dodge_Durango_2014_40_20_290_36_6_75_71_201_18_RWD_7_4_SUV_xip.jpg,505
cardataset_test/GMC_Canyon_2012/GMC_Canyon_2012_24_16_180_29_4_67_65_nan_18_RWD_6_4_Pickup_MWN.jpg,657
cardataset_test/GMC_Canyon_2012/GMC_Canyon_2012_24_16_180_29_4_67_65_nan_18_RWD_6_4_Pickup_xvA.jpg,657
cardataset_test/GMC_Canyon_2012/GMC_Canyon_2012_24_16_180_29_4_67_65_nan_18_RWD_6_4_Pickup_zCf.jpg,657
cardataset_test/GMC_Canyon_2012/GMC_Canyon_2012_24_16_180_29_4_67_65_nan_18_RWD_6_4_Pickup_oVL.jpg,657
cardataset_test/GMC_Canyon_2012/GMC_Canyon_2012_24_16_180_29_4_67_65_nan_18_RWD_6_4_Pickup_vDp.jpg,657
cardataset_test/GMC_Canyon_2012/GMC_Canyon_2012_24_16_180_29_4_67_65_nan_18_RWD_6_4_Pickup_CLu.jpg,657
cardataset_test/GMC_Canyon_2012/GMC_Canyon_2012_24_16_180_29_4_67_65_nan_18_RWD_6_4_Pickup_LGC.jpg,657
cardataset_test/GMC_Canyon_2012/GMC_Canyon_2012_24_16_180_29_4_67_65_nan_18_RWD_6_4_Pickup_kSr.jpg,657
cardataset_test/GMC_Canyon_2012/GMC_Canyon_2012_24_16_180_29_4_67_65_nan_18_RWD_6_4_Pickup_AYO.jpg,657
cardataset_test/GMC_Canyon_2012/GMC_Canyon_2012_24_16_180_29_4_67_65_nan_18_RWD_6_4_Pickup_bKy.jpg,657
cardataset_test/Toyota_Supra_1997/Toyota_Supra_1997_30_16_220_30_6_71_50_177_18_FWD_4_2_2dr_poJ.jpg,1641
cardataset_test/Mazda_CX_5_2015/Mazda_CX-5_2015_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_FZF.jpg,1152
cardataset_test/Mazda_CX_5_2015/Mazda_CX-5_2015_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_uWk.jpg,1152
cardataset_test/Mazda_CX_5_2015/Mazda_CX-5_2015_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_yOG.jpg,1152
cardataset_test/Mazda_CX_5_2015/Mazda_CX-5_2015_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_DEY.jpg,1152
cardataset_test/Mazda_CX_5_2015/Mazda_CX-5_2015_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_lHv.jpg,1152
cardataset_test/Mazda_CX_5_2015/Mazda_CX-5_2015_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_Fbj.jpg,1152
cardataset_test/Mazda_CX_5_2015/Mazda_CX-5_2015_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_FDF.jpg,1152
cardataset_test/Mazda_CX_5_2015/Mazda_CX-5_2015_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_Laj.jpg,1152
cardataset_test/Mazda_CX_5_2015/Mazda_CX-5_2015_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_VUa.jpg,1152
cardataset_test/Mazda_CX_5_2015/Mazda_CX-5_2015_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_qGw.jpg,1152
cardataset_test/Mazda_CX_5_2015/Mazda_CX-5_2015_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_Dvp.jpg,1152
cardataset_test/Lincoln_MKT_2017/Lincoln_MKT_2017_49_19_360_35_6_76_67_207_15_AWD_7_4_SUV_aEJ.jpg,1096
cardataset_test/Lincoln_MKT_2017/Lincoln_MKT_2017_49_19_360_35_6_76_67_207_15_AWD_7_4_SUV_sfj.jpg,1096
cardataset_test/Lincoln_MKT_2017/Lincoln_MKT_2017_49_19_360_35_6_76_67_207_15_AWD_7_4_SUV_KXf.jpg,1096
cardataset_test/Lincoln_MKT_2017/Lincoln_MKT_2017_49_19_360_35_6_76_67_207_15_AWD_7_4_SUV_OHy.jpg,1096
cardataset_test/Lincoln_MKT_2017/Lincoln_MKT_2017_49_19_360_35_6_76_67_207_15_AWD_7_4_SUV_SuR.jpg,1096
cardataset_test/Lincoln_MKT_2017/Lincoln_MKT_2017_49_19_360_35_6_76_67_207_15_AWD_7_4_SUV_gNv.jpg,1096
cardataset_test/Lincoln_MKT_2017/Lincoln_MKT_2017_49_19_360_35_6_76_67_207_15_AWD_7_4_SUV_xNC.jpg,1096
cardataset_test/Mercedes_Benz_AMG_GT_2019/Mercedes-Benz_AMG GT_2019_99_19_420_30_6_76_57_199_19_AWD_4_4_4dr_fFc.jpg,1200
cardataset_test/Mercedes_Benz_AMG_GT_2019/Mercedes-Benz_AMG GT_2019_99_19_420_30_6_76_57_199_19_AWD_4_4_4dr_Fet.jpg,1200
cardataset_test/Mercedes_Benz_AMG_GT_2019/Mercedes-Benz_AMG GT_2019_99_19_420_30_6_76_57_199_19_AWD_4_4_4dr_aNo.jpg,1200
cardataset_test/Mercedes_Benz_AMG_GT_2019/Mercedes-Benz_AMG GT_2019_99_19_420_30_6_76_57_199_19_AWD_4_4_4dr_Pnd.jpg,1200
cardataset_test/Mercedes_Benz_AMG_GT_2019/Mercedes-Benz_AMG GT_2019_99_19_420_30_6_76_57_199_19_AWD_4_4_4dr_yjR.jpg,1200
cardataset_test/Mercedes_Benz_AMG_GT_2019/Mercedes-Benz_AMG GT_2019_99_19_420_30_6_76_57_199_19_AWD_4_4_4dr_EhJ.jpg,1200
cardataset_test/Mercedes_Benz_AMG_GT_2019/Mercedes-Benz_AMG GT_2019_99_19_420_30_6_76_57_199_19_AWD_4_4_4dr_NhR.jpg,1200
cardataset_test/Mercedes_Benz_AMG_GT_2019/Mercedes-Benz_AMG GT_2019_99_19_420_30_6_76_57_199_19_AWD_4_4_4dr_wkj.jpg,1200
cardataset_test/Mercedes_Benz_AMG_GT_2019/Mercedes-Benz_AMG GT_2019_99_19_420_30_6_76_57_199_19_AWD_4_4_4dr_eMl.jpg,1200
cardataset_test/Mercedes_Benz_AMG_GT_2019/Mercedes-Benz_AMG GT_2019_99_19_420_30_6_76_57_199_19_AWD_4_4_4dr_JwK.jpg,1200
cardataset_test/Mercedes_Benz_AMG_GT_2019/Mercedes-Benz_AMG GT_2019_99_19_420_30_6_76_57_199_19_AWD_4_4_4dr_cwB.jpg,1200
cardataset_test/Mercedes_Benz_AMG_GT_2019/Mercedes-Benz_AMG GT_2019_99_19_420_30_6_76_57_199_19_AWD_4_4_4dr_noJ.jpg,1200
cardataset_test/Mercedes_Benz_AMG_GT_2019/Mercedes-Benz_AMG GT_2019_99_19_420_30_6_76_57_199_19_AWD_4_4_4dr_OOD.jpg,1200
cardataset_test/Mercedes_Benz_AMG_GT_2019/Mercedes-Benz_AMG GT_2019_99_19_420_30_6_76_57_199_19_AWD_4_4_4dr_Ycd.jpg,1200
cardataset_test/Mercedes_Benz_AMG_GT_2019/Mercedes-Benz_AMG GT_2019_99_19_420_30_6_76_57_199_19_AWD_4_4_4dr_Pmb.jpg,1200
cardataset_test/Mercedes_Benz_AMG_GT_2019/Mercedes-Benz_AMG GT_2019_99_19_420_30_6_76_57_199_19_AWD_4_4_4dr_XkH.jpg,1200
cardataset_test/Mercedes_Benz_AMG_GT_2019/Mercedes-Benz_AMG GT_2019_99_19_420_30_6_76_57_199_19_AWD_4_4_4dr_jqa.jpg,1200
cardataset_test/Mercedes_Benz_AMG_GT_2019/Mercedes-Benz_AMG GT_2019_99_19_420_30_6_76_57_199_19_AWD_4_4_4dr_Xzk.jpg,1200
cardataset_test/Mercedes_Benz_AMG_GT_2019/Mercedes-Benz_AMG GT_2019_99_19_420_30_6_76_57_199_19_AWD_4_4_4dr_yjf.jpg,1200
cardataset_test/Audi_A3_2016/Audi_A3_2016_36_17_170_18_4_70_55_175_24_FWD_4_2_Convertible_kna.jpg,49
cardataset_test/Audi_A3_2016/Audi_A3_2016_36_17_170_18_4_70_55_175_24_FWD_4_2_Convertible_eRq.jpg,49
cardataset_test/Audi_A3_2016/Audi_A3_2016_36_17_170_18_4_70_55_175_24_FWD_4_2_Convertible_rqH.jpg,49
cardataset_test/Audi_A3_2016/Audi_A3_2016_36_17_170_18_4_70_55_175_24_FWD_4_2_Convertible_nIl.jpg,49
cardataset_test/Audi_A3_2016/Audi_A3_2016_36_17_170_18_4_70_55_175_24_FWD_4_2_Convertible_Oka.jpg,49
cardataset_test/Audi_A3_2016/Audi_A3_2016_36_17_170_18_4_70_55_175_24_FWD_4_2_Convertible_AqH.jpg,49
cardataset_test/Audi_A3_2016/Audi_A3_2016_36_17_170_18_4_70_55_175_24_FWD_4_2_Convertible_Iqj.jpg,49
cardataset_test/Audi_A3_2016/Audi_A3_2016_36_17_170_18_4_70_55_175_24_FWD_4_2_Convertible_bRT.jpg,49
cardataset_test/Audi_A3_2016/Audi_A3_2016_36_17_170_18_4_70_55_175_24_FWD_4_2_Convertible_DFN.jpg,49
cardataset_test/Audi_A3_2016/Audi_A3_2016_36_17_170_18_4_70_55_175_24_FWD_4_2_Convertible_SVc.jpg,49
cardataset_test/Audi_A3_2016/Audi_A3_2016_36_17_170_18_4_70_55_175_24_FWD_4_2_Convertible_Bjp.jpg,49
cardataset_test/Audi_A3_2016/Audi_A3_2016_36_17_170_18_4_70_55_175_24_FWD_4_2_Convertible_AEx.jpg,49
cardataset_test/Audi_A3_2016/Audi_A3_2016_36_17_170_18_4_70_55_175_24_FWD_4_2_Convertible_HjL.jpg,49
cardataset_test/MINI_Cooper_2014/MINI_Cooper_2014_25_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_OED.jpg,1130
cardataset_test/MINI_Cooper_2014/MINI_Cooper_2014_25_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_AAL.jpg,1130
cardataset_test/MINI_Cooper_2014/MINI_Cooper_2014_25_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_rFA.jpg,1130
cardataset_test/MINI_Cooper_2014/MINI_Cooper_2014_25_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_Vpe.jpg,1130
cardataset_test/MINI_Cooper_2014/MINI_Cooper_2014_25_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_tOX.jpg,1130
cardataset_test/MINI_Cooper_2014/MINI_Cooper_2014_25_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_MKw.jpg,1130
cardataset_test/MINI_Cooper_2014/MINI_Cooper_2014_25_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_pUK.jpg,1130
cardataset_test/MINI_Cooper_2014/MINI_Cooper_2014_25_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_bif.jpg,1130
cardataset_test/MINI_Cooper_2014/MINI_Cooper_2014_25_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_yHm.jpg,1130
cardataset_test/MINI_Cooper_2014/MINI_Cooper_2014_25_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_SKX.jpg,1130
cardataset_test/MINI_Cooper_2014/MINI_Cooper_2014_25_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_qBA.jpg,1130
cardataset_test/MINI_Cooper_2014/MINI_Cooper_2014_25_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_ojJ.jpg,1130
cardataset_test/MINI_Cooper_2014/MINI_Cooper_2014_25_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_KTn.jpg,1130
cardataset_test/MINI_Cooper_2014/MINI_Cooper_2014_25_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_akQ.jpg,1130
cardataset_test/MINI_Cooper_2014/MINI_Cooper_2014_25_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_bcr.jpg,1130
cardataset_test/MINI_Cooper_2014/MINI_Cooper_2014_25_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_sFW.jpg,1130
cardataset_test/MINI_Cooper_2014/MINI_Cooper_2014_25_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_lVI.jpg,1130
cardataset_test/MINI_Cooper_2014/MINI_Cooper_2014_25_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_tuv.jpg,1130
cardataset_test/MINI_Cooper_2014/MINI_Cooper_2014_25_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_aGx.jpg,1130
cardataset_test/Subaru_Legacy_2017/Subaru_Legacy_2017_21_17_170_25_4_72_59_188_25_AWD_5_4_4dr_YEZ.jpg,1501
cardataset_test/Subaru_Legacy_2017/Subaru_Legacy_2017_21_17_170_25_4_72_59_188_25_AWD_5_4_4dr_ZcW.jpg,1501
cardataset_test/Subaru_Legacy_2017/Subaru_Legacy_2017_21_17_170_25_4_72_59_188_25_AWD_5_4_4dr_puH.jpg,1501
cardataset_test/Subaru_Legacy_2017/Subaru_Legacy_2017_21_17_170_25_4_72_59_188_25_AWD_5_4_4dr_dSk.jpg,1501
cardataset_test/Subaru_Legacy_2017/Subaru_Legacy_2017_21_17_170_25_4_72_59_188_25_AWD_5_4_4dr_jeR.jpg,1501
cardataset_test/Honda_Insight_2009/Honda_Insight_2009_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_wtL.jpg,736
cardataset_test/Honda_Insight_2009/Honda_Insight_2009_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_prU.jpg,736
cardataset_test/Honda_Clarity_2005/Honda_Clarity_2005_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_qDp.jpg,717
cardataset_test/Lincoln_Navigator_2020/Lincoln_Navigator_2020_96_22_450_35_6_79_76_210_16_4WD_7_4_SUV_rfM.jpg,1117
cardataset_test/Lincoln_Navigator_2020/Lincoln_Navigator_2020_96_22_450_35_6_79_76_210_16_4WD_7_4_SUV_can.jpg,1117
cardataset_test/Chevrolet_Tahoe_2019/Chevrolet_Tahoe_2019_48_18_350_53_8_80_74_nan_15_RWD_8_4_SUV_dcN.jpg,437
cardataset_test/Chevrolet_Tahoe_2019/Chevrolet_Tahoe_2019_48_18_350_53_8_80_74_nan_15_RWD_8_4_SUV_Mqs.jpg,437
cardataset_test/Chevrolet_Tahoe_2019/Chevrolet_Tahoe_2019_48_18_350_53_8_80_74_nan_15_RWD_8_4_SUV_uXr.jpg,437
cardataset_test/Chevrolet_Tahoe_2019/Chevrolet_Tahoe_2019_48_18_350_53_8_80_74_nan_15_RWD_8_4_SUV_yxA.jpg,437
cardataset_test/Chevrolet_Tahoe_2019/Chevrolet_Tahoe_2019_48_18_350_53_8_80_74_nan_15_RWD_8_4_SUV_bhG.jpg,437
cardataset_test/Chevrolet_Tahoe_2019/Chevrolet_Tahoe_2019_48_18_350_53_8_80_74_nan_15_RWD_8_4_SUV_krU.jpg,437
cardataset_test/Chevrolet_Tahoe_2019/Chevrolet_Tahoe_2019_48_18_350_53_8_80_74_nan_15_RWD_8_4_SUV_sDc.jpg,437
cardataset_test/Chevrolet_Tahoe_2019/Chevrolet_Tahoe_2019_48_18_350_53_8_80_74_nan_15_RWD_8_4_SUV_Szf.jpg,437
cardataset_test/Chevrolet_Tahoe_2019/Chevrolet_Tahoe_2019_48_18_350_53_8_80_74_nan_15_RWD_8_4_SUV_dHT.jpg,437
cardataset_test/Chevrolet_Tahoe_2019/Chevrolet_Tahoe_2019_48_18_350_53_8_80_74_nan_15_RWD_8_4_SUV_OrI.jpg,437
cardataset_test/Chevrolet_Tahoe_2019/Chevrolet_Tahoe_2019_48_18_350_53_8_80_74_nan_15_RWD_8_4_SUV_Bru.jpg,437
cardataset_test/Chevrolet_Tahoe_2019/Chevrolet_Tahoe_2019_48_18_350_53_8_80_74_nan_15_RWD_8_4_SUV_RYp.jpg,437
cardataset_test/Chevrolet_Tahoe_2019/Chevrolet_Tahoe_2019_48_18_350_53_8_80_74_nan_15_RWD_8_4_SUV_Mty.jpg,437
cardataset_test/Chevrolet_Tahoe_2019/Chevrolet_Tahoe_2019_48_18_350_53_8_80_74_nan_15_RWD_8_4_SUV_oMx.jpg,437
cardataset_test/Chevrolet_Tahoe_2019/Chevrolet_Tahoe_2019_48_18_350_53_8_80_74_nan_15_RWD_8_4_SUV_xyz.jpg,437
cardataset_test/Chevrolet_Tahoe_2019/Chevrolet_Tahoe_2019_48_18_350_53_8_80_74_nan_15_RWD_8_4_SUV_QqP.jpg,437
cardataset_test/Chevrolet_Tahoe_2019/Chevrolet_Tahoe_2019_48_18_350_53_8_80_74_nan_15_RWD_8_4_SUV_spx.jpg,437
cardataset_test/Chevrolet_Tahoe_2019/Chevrolet_Tahoe_2019_48_18_350_53_8_80_74_nan_15_RWD_8_4_SUV_MsJ.jpg,437
cardataset_test/Chevrolet_Tahoe_2019/Chevrolet_Tahoe_2019_48_18_350_53_8_80_74_nan_15_RWD_8_4_SUV_PFY.jpg,437
cardataset_test/Chevrolet_Tahoe_2019/Chevrolet_Tahoe_2019_48_18_350_53_8_80_74_nan_15_RWD_8_4_SUV_Fcc.jpg,437
cardataset_test/Chevrolet_Tahoe_2019/Chevrolet_Tahoe_2019_48_18_350_53_8_80_74_nan_15_RWD_8_4_SUV_KSM.jpg,437
cardataset_test/Chevrolet_Tahoe_2019/Chevrolet_Tahoe_2019_48_18_350_53_8_80_74_nan_15_RWD_8_4_SUV_yJL.jpg,437
cardataset_test/Nissan_Pathfinder_2014/Nissan_Pathfinder_2014_39_20_260_35_6_77_69_197_20_FWD_7_4_SUV_qAl.jpg,1399
cardataset_test/Nissan_Pathfinder_2014/Nissan_Pathfinder_2014_39_20_260_35_6_77_69_197_20_FWD_7_4_SUV_SWT.jpg,1399
cardataset_test/Nissan_Pathfinder_2014/Nissan_Pathfinder_2014_39_20_260_35_6_77_69_197_20_FWD_7_4_SUV_SwX.jpg,1399
cardataset_test/Nissan_Pathfinder_2014/Nissan_Pathfinder_2014_39_20_260_35_6_77_69_197_20_FWD_7_4_SUV_saD.jpg,1399
cardataset_test/Nissan_Pathfinder_2014/Nissan_Pathfinder_2014_39_20_260_35_6_77_69_197_20_FWD_7_4_SUV_xZw.jpg,1399
cardataset_test/Nissan_Pathfinder_2014/Nissan_Pathfinder_2014_39_20_260_35_6_77_69_197_20_FWD_7_4_SUV_Ksc.jpg,1399
cardataset_test/Nissan_Pathfinder_2014/Nissan_Pathfinder_2014_39_20_260_35_6_77_69_197_20_FWD_7_4_SUV_ySM.jpg,1399
cardataset_test/Nissan_Pathfinder_2014/Nissan_Pathfinder_2014_39_20_260_35_6_77_69_197_20_FWD_7_4_SUV_VwW.jpg,1399
cardataset_test/Nissan_Pathfinder_2014/Nissan_Pathfinder_2014_39_20_260_35_6_77_69_197_20_FWD_7_4_SUV_hXM.jpg,1399
cardataset_test/Nissan_Pathfinder_2014/Nissan_Pathfinder_2014_39_20_260_35_6_77_69_197_20_FWD_7_4_SUV_aeP.jpg,1399
cardataset_test/Ford_Flex_2016/Ford_Flex_2016_39_19_280_35_6_75_68_201_16_AWD_7_4_SUV_kpG.jpg,589
cardataset_test/Ford_Flex_2016/Ford_Flex_2016_39_19_280_35_6_75_68_201_16_AWD_7_4_SUV_mQZ.jpg,589
cardataset_test/Ford_Flex_2016/Ford_Flex_2016_39_19_280_35_6_75_68_201_16_AWD_7_4_SUV_mfa.jpg,589
